,LawID,SubLawID,CategoryNumber,MainCategory,SecondaryCategory,SubCategories
68,BER.01.001.0049,BER.01.001.0049.00143.0,4.6,Handel und Dienstleistungen,Handelsbedingungen,Wein; Erwerb
69,BER.01.001.0050,BER.01.001.0050.00144.0,4.6,Handel und Dienstleistungen,Hausierer/Krämer,Verbot; Fremde
70,BER.01.001.0050,BER.01.001.0050.00145.0,4.6,Handel und Dienstleistungen,Markt/Messe,Jahrmarkt; Aufsicht
71,BER.01.001.0050,BER.01.001.0050.00145.1,4.6,Handel und Dienstleistungen,Maße & Gewichte,Jahrmarkt; Aufsicht
72,BER.01.001.0051,BER.01.001.0051.00146.1,4.6,Handel und Dienstleistungen,Fürkauf,Tausch; Verbot; Privilegien; Fremde
73,BER.01.001.0051,BER.01.001.0051.00146.0,4.6,Handel und Dienstleistungen,Handelsbedingungen,Tausch; Verbot; Privilegien; Fremde
74,BER.01.001.0051,BER.01.001.0051.00146.2,4.6,Handel und Dienstleistungen,Markt/Messe,Tausch; Verbot; Privilegien; Fremde
75,BER.01.001.0012,BER.01.001.0012.00052.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Glücksspiel,Verbot
76,BER.01.001.0012,BER.01.001.0012.00053.0,2.2,Öffentliche Sicherheit; Kriminalität,Waffenführung,Armbrüste; Schießen
77,BER.01.001.0013,BER.01.001.0013.00054.0,1.4,Aufwand und Luxus,Kleidung,Hosen
78,BER.01.001.0041,BER.01.001.0041.00127.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Müßiggang/Verschwendung,Gaststättenbesuch
79,BER.01.001.0041,BER.01.001.0041.00128.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Zahlungsweise; Kredite; Verbot; Winkelwirtschaften; Konzessionsbedingungen
80,BER.01.001.0042,BER.01.001.0042.00130.0,1.3,Randgruppen,Fahrende Leute,Ausweisung; Differenzierung; Fremde; Einheimische
81,BER.01.001.0042,BER.01.001.0042.00129.0,1.3,Randgruppen,Zigeuner,Festnahme; Aufenthalt; Verbot; Ausweisung; Diebstahl
82,BER.01.001.0042,BER.01.001.0042.00131.0,3.2,Sozialwesen,Armenwesen,Almosenverteilung; Fremde; Differenzierung; Aufenthalt; Verbot; Ausweisung; Hausarme
83,BER.01.001.0042,BER.01.001.0042.00131.1,3.2,Sozialwesen,Bettel,Almosenverteilung; Fremde; Differenzierung; Aufenthalt; Verbot; Ausweisung; Hausarme
84,BER.01.001.0043,BER.01.001.0043.00132.0,3.1,Gesundheitswesen,Kranke/Krankheiten,Verhalten; Behandlung
85,BER.01.001.0014,BER.01.001.0014.00055.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Bigamie/Doppelehe,
86,BER.01.001.0015,BER.01.001.0015.00056.0,4.7,Geld- und Kreditwesen,Kreditwesen,Bürgschaft; Geisel; Abschaffung
87,BER.01.001.0016,BER.01.001.0016.00057.0,1.4,Aufwand und Luxus,Kleidung,Hosen
88,BER.01.001.0017,BER.01.001.0017.00058.0,1.1,Religionsangelegenheiten,Sekten/Ketzerei,Aufenthalt; Verbot; Fremde; Missionsverbot; Ausweisung; Winkelprediger; Versammlungsverbot
89,BER.01.001.0017,BER.01.001.0017.00059.0,1.1,Religionsangelegenheiten,Sonntagsheiligung,Gottesdienstgang; Pfarrkirchenprivileg
90,BER.01.001.0017,BER.01.001.0017.00060.0,1.2,Bevölkerungs- und Standeswesen; Herrschaftsverfassung,Aufenthalt,Winkelprediger; Täufer
91,BER.01.001.0018,BER.01.001.0018.00061.0,1.1,Religionsangelegenheiten,Gotteslästerung,Schwören & Fluchen
92,BER.01.001.0018,BER.01.001.0018.00064.0,1.4,Aufwand und Luxus,Kleidung,Hosen
93,BER.01.001.0018,BER.01.001.0018.00063.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Glücksspiel,Verbot
94,BER.01.001.0018,BER.01.001.0018.00062.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,
95,BER.01.001.0022,BER.01.001.0022.00073.0,1.1,Religionsangelegenheiten,Geistlichkeit,Amtsausübung
96,BER.01.001.0022,BER.01.001.0022.00075.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Eheschließung,Ungültigkeit; Zeugungsunfähigkeit
97,BER.01.001.0022,BER.01.001.0022.00078.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Ehescheidung,Zurückhaltung; Ehegericht; Bedingungen; Wiederheirat
98,BER.01.001.0022,BER.01.001.0022.00077.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Ehebruch,öffentlich; Verzeihung
99,BER.01.001.0022,BER.01.001.0022.00076.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Unzucht,Hurerei; Beherbergung; Ausweisung; Außerehelicher Geschlechtsverkehr
100,BER.01.001.0022,BER.01.001.0022.00074.0,2.3,Zensur und Buchdruck,Zensur,Figuren; Bilder
101,BER.01.001.0019,BER.01.001.0019.00066.0,1.1,Religionsangelegenheiten,Geistlichkeit,Bekehrung; Täufer
102,BER.01.001.0019,BER.01.001.0019.00065.0,1.1,Religionsangelegenheiten,Sekten/Ketzerei,Täufer
103,BER.01.001.0020,BER.01.001.0020.00069.0,1.1,Religionsangelegenheiten,Feiertage/Religiöse Feste,Brautlaufen; Tanzen
104,BER.01.001.0020,BER.01.001.0020.00067.1,1.1,Religionsangelegenheiten,Konfession,Täufer; Katholiken; Religionsausübung
105,BER.01.001.0020,BER.01.001.0020.00067.0,1.1,Religionsangelegenheiten,Sekten/Ketzerei,Täufer; Katholiken; Religionsausübung
106,BER.01.001.0020,BER.01.001.0020.00068.0,1.1,Religionsangelegenheiten,Sonntagsheiligung,Gottesdienstgang; Abendmahl; Vorbereitung
107,BER.01.001.0021,BER.01.001.0021.00072.0,1.1,Religionsangelegenheiten,Kirchenzucht,Mißbrauch; Totenglocke; Glockenläuten; Trauergeläute
108,BER.01.001.0021,BER.01.001.0021.00070.0,1.1,Religionsangelegenheiten,Religiöse Unterweisung,Sonntagsschule
109,BER.01.001.0021,BER.01.001.0021.00071.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Familie/Eheführung,Kindererziehung
110,BER.01.001.0023,BER.01.001.0023.00083.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Eheschließung,Verwandte; Verwandtschaftsgrade
111,BER.01.001.0023,BER.01.001.0023.00081.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Ehescheidung,Zurückhaltung; Ehegericht; Probejahr; Unterhalt; Pflichten; Falschaussage; Wiederheirat
112,BER.01.001.0023,BER.01.001.0023.00079.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Ehebruch,öffentlich; Wiederholung; Amtleute; Ehrenämter; Verbot; Ausweisung; Ehegericht; Verwarnung; Zeugungsunfähigkeit; Verzeihung
113,BER.01.001.0023,BER.01.001.0023.00080.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Prostitution/Kuppelei,Verbot; Ehrenämter; Beherbergungsverbot
114,BER.01.001.0023,BER.01.001.0023.00082.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Unzucht,Außerehelicher Geschlechtsverkehr; Beherbergung
115,BER.01.001.0023,BER.01.001.0023.00085.0,2.4,Policey der Verwaltung und Justiz,Aufsichtspflicht,Ehegaumer
116,BER.01.001.0024,BER.01.001.0024.00084.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Unzucht,Hurerei
117,BER.01.001.0025,BER.01.001.0025.00086.0,1.1,Religionsangelegenheiten,Gotteslästerung,Gott; Schmähen
118,BER.01.001.0025,BER.01.001.0025.00089.0,1.1,Religionsangelegenheiten,Kirchenzucht,Abendmahl; Vorbereitung; Taufe; Ausweisung
119,BER.01.001.0025,BER.01.001.0025.00092.1,1.1,Religionsangelegenheiten,Konfession,Täufer; Katholiken
120,BER.01.001.0025,BER.01.001.0025.00088.0,1.1,Religionsangelegenheiten,Religiöse Unterweisung,Predigt
121,BER.01.001.0025,BER.01.001.0025.00092.0,1.1,Religionsangelegenheiten,Sekten/Ketzerei,Täufer; Katholiken
122,BER.01.001.0025,BER.01.001.0025.00087.0,1.1,Religionsangelegenheiten,Sonntagsheiligung,Gottesdienstgang; Pfarrkirchenprivileg
123,BER.01.001.0025,BER.01.001.0025.00090.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Eheschließung,Form
124,BER.01.001.0025,BER.01.001.0025.00091.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Unzucht,Hurerei
125,BER.01.001.0026,BER.01.001.0026.00093.0,2.4,Policey der Verwaltung und Justiz,Anzeigepflicht,Amtleute
126,BER.01.001.0027,BER.01.001.0027.00094.0,1.1,Religionsangelegenheiten,Geistlichkeit,Amtsausübung; Besoldung; Predigt
127,BER.01.001.0027,BER.01.001.0027.00100.0,1.1,Religionsangelegenheiten,Kirchenzucht,Brautlaufen
128,BER.01.001.0027,BER.01.001.0027.00098.0,1.1,Religionsangelegenheiten,Kirchenorganisation,Kirchengüter
129,BER.01.001.0027,BER.01.001.0027.00097.0,1.1,Religionsangelegenheiten,Religiöse Unterweisung,Sonntagsschule
130,BER.01.001.0027,BER.01.001.0027.00095.0,1.1,Religionsangelegenheiten,Sonntagsheiligung,Gottesdienstgang; Gaststättenbesuch; Verbot; Vergnügungen
131,BER.01.001.0027,BER.01.001.0027.00096.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Hochzeit; Spielleute
132,BER.01.001.0052,BER.01.001.0052.00147.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Landesverweisung; Verbot; Pensionen
133,BER.01.001.0052,BER.01.001.0052.00148.0,2.2,Öffentliche Sicherheit; Kriminalität,Militär/Soldaten,Werber; Werbungsverbot
134,BER.01.001.0053,BER.01.001.0053.00149.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Meineid; Verbot
135,BER.01.001.0054,BER.01.001.0054.00150.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Verbot
136,BER.01.001.0101,BER.01.001.0101.00241.0,1.1,Religionsangelegenheiten,Sekten/Ketzerei,Täufer; Vorsteher; Anführer; Frauen; Kinder; Anzeigepflicht; Gesellen; Beherbergung
137,BER.01.001.0101,BER.01.001.0101.00243.0,1.6,Vormundschaftswesen,Vormundschaft,"Obervormundschaft, staatliche"
138,BER.01.001.0101,BER.01.001.0101.00242.0,2.2,Öffentliche Sicherheit; Kriminalität,Sicherung Stadt/Land,Torwache
139,BER.01.001.0055,BER.01.001.0055.00151.0,1.4,Aufwand und Luxus,Kleidung,"Kleidung; Hosen,Vermutlich die Ordnung vom 30.03.1529"
140,BER.01.001.0029,BER.01.001.0029.00101.0,1.1,Religionsangelegenheiten,Sekten/Ketzerei,Täufer; Meineid
141,BER.01.001.0056,BER.01.001.0056.00152.0,1.1,Religionsangelegenheiten,Sonntagsheiligung,Brautlaufen; Tanzen; Jugendliche
142,BER.01.001.0057,BER.01.001.0057.00153.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Verbot; Pensionen; Ehrverlust
143,BER.01.001.0057,BER.01.001.0057.00154.0,2.2,Öffentliche Sicherheit; Kriminalität,Militär/Soldaten,Werber; Werbungsverbot
144,BER.01.001.0059,BER.01.001.0059.00166.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,"Schreiber; Voraussetzungen; Qualifikation; Beurkundung,Im Verzeichnis ist die O. falsch eingetragen unter 1543, jedoch siehe Deckblatt."
145,BER.01.001.0059,BER.01.001.0059.00167.0,4.1,Landwirtschaft,Ernteordnung/Feudalabgaben,Zehnt; Gült
146,BER.01.001.0059,BER.01.001.0059.00165.0,4.6,Handel und Dienstleistungen,Fürkauf,Verbot
147,BER.01.001.0059,BER.01.001.0059.00163.0,4.7,Geld- und Kreditwesen,Kreditwesen,Rückzahlung; Sachkredit; Umgehungsgeschäfte; Sachzins; Rentenkauf; Verbot; Nutzung; Pfand
148,BER.01.001.0059,BER.01.001.0059.00156.0,4.7,Geld- und Kreditwesen,Wucher,Bedingungen; Zinssatz; Rentenkauf; Bargeldgebot; Schuldnerschutz; Rentenkauf
149,BER.01.001.0059,BER.01.001.0059.00164.0,5.3,Grundstücks- und Bodenordnung,Liegenschaften,Belastungen; Entfremdung; Nutzung; Zins; Neubeurkundung; Nachweis
150,BER.01.001.0058,BER.01.001.0058.00155.0,4.7,Geld- und Kreditwesen,Kreditwesen,Pfand; Pfändung; Pfändungsschutz
151,BER.01.001.0060,BER.01.001.0060.00157.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Mandate; Einhaltung; Amtleute
152,BER.01.001.0060,BER.01.001.0060.00157.1,2.4,Policey der Verwaltung und Justiz,Aufsichtspflicht,Mandate; Einhaltung; Amtleute
153,BER.01.001.0060,BER.01.001.0060.00158.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,Alkoholausschank; Aufsicht Mandate
154,BER.01.001.0061,BER.01.001.0061.00159.0,1.1,Religionsangelegenheiten,Geistlichkeit,Amtsausübung; Amtsführung; Lebensführung; Predigt
155,BER.01.001.0061,BER.01.001.0061.00160.0,1.1,Religionsangelegenheiten,Konfession,Katholiken
156,BER.01.001.0061,BER.01.001.0061.00162.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Familie/Eheführung,Lebensführung; Eltern
157,BER.01.001.0061,BER.01.001.0061.00161.0,2.4,Policey der Verwaltung und Justiz,Anzeigepflicht,Amtleute; Geistlichkeit
158,BER.01.001.0062,BER.01.001.0062.00175.0,1.1,Religionsangelegenheiten,Feiertage/Religiöse Feste,"Essen; Alkoholkonsum,Das Mandat von 1548 findet sich in den Polizeibüchern unter dem 16.12.1548. Maimandat!!!!"
159,BER.01.001.0062,BER.01.001.0062.00168.0,1.1,Religionsangelegenheiten,Geistlichkeit,Lebensführung; Verhalten; Amtsausübung; Amtsführung; Predigt
160,BER.01.001.0062,BER.01.001.0062.00171.0,1.1,Religionsangelegenheiten,Gotteslästerung,Schwören & Fluchen; Gott; Duldung; Zuhörer; Obrigkeiten; Fremde
161,BER.01.001.0062,BER.01.001.0062.00175.1,1.1,Religionsangelegenheiten,Sonntagsheiligung,"Essen; Alkoholkonsum,Das Mandat von 1548 findet sich in den Polizeibüchern unter dem 16.12.1548. Maimandat!!!!"
162,BER.01.001.0062,BER.01.001.0062.00180.0,1.4,Aufwand und Luxus,Aufwand/Luxus,Hochzeit; Brautlaufen
163,BER.01.001.0062,BER.01.001.0062.00178.0,1.4,Aufwand und Luxus,Kleidung,Männer; Frauen; Schmuck; Ständische Differenzierung; Gesellen; Herstellung; Schneider
164,BER.01.001.0062,BER.01.001.0062.00170.0,1.5,Sittlichkeit; Ehe- und Familie; Sexualität,Familie/Eheführung,Eltern; Lebensführung; Aufsichtspflicht; Mandate
165,BER.01.001.0062,BER.01.001.0062.00176.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Glücksspiel,Verbot
166,BER.01.001.0062,BER.01.001.0062.00173.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Müßiggang/Verschwendung,Gaststättenbesuch; Speisen
167,BER.01.001.0062,BER.01.001.0062.00179.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Tanzen,Hochzeit; Verbot; Feste; Spielleute; Duldung
168,BER.01.001.0062,BER.01.001.0062.00172.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,Geistlichkeit; Allgemeinheit
169,BER.01.001.0062,BER.01.001.0062.00177.0,2.2,Öffentliche Sicherheit; Kriminalität,Waffenführung,Armbrüste; Büchsen
170,BER.01.001.0062,BER.01.001.0062.00169.0,2.4,Policey der Verwaltung und Justiz,Amtsführung/Amtsmißbrauch,Amtleute; Geistlichkeit; Aufsichtspflicht; Verhalten; Trunkenheit; Mandate
171,BER.01.001.0062,BER.01.001.0062.00174.0,4.6,Handel und Dienstleistungen,Bewirtung/Gaststätten,"Alkoholausschank; Schlaftrunk; Kredite; Verbot; Zahlungsweise,,,Verkünddatum: Jährlich am ersten Maisonntag. Die Überschrift ist ein nachträglicher Schreibervermerk.,,,)"
172,BER.01.001.0063,BER.01.001.0063.00181.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,"Verbot,Die Ordnung liegt 3mal bei."
173,BER.01.001.0064,BER.01.001.0064.00182.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Verbot
174,BER.01.001.0065,BER.01.001.0065.00183.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Verbot
175,BER.01.001.0067,BER.01.001.0067.00185.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Verbot
176,BER.01.001.0069,BER.01.001.0069.00187.0,2.2,Öffentliche Sicherheit; Kriminalität,Kriegslauf/Kriegsdienst,Verbot
177,BER.01.001.0030,BER.01.001.0030.00102.0,1.1,Religionsangelegenheiten,Konfession,Religionsausübung
178,BER.01.001.0030,BER.01.001.0030.00104.0,2.1,Vergnügungen; Öffentliche Leichtfertigkeit,Zutrinken/Trunksucht,
179,BER.01.001.0030,BER.01.001.0030.00103.0,2.4,Policey der Verwaltung und Justiz,Zuständigkeiten Gerichte,Gericht; Chorgericht
